id,tested_positive 
28483,0.14034435
28484,0.14472999
28485,0.14911562
28486,0.15350127
28487,0.15788688
28488,0.16227257
28489,0.16665818
28490,0.17104384
28491,0.17542943
28492,0.17981912
28493,0.18452999
28494,0.18924093
28495,0.19395177
28496,0.19866273
28497,0.20337355
28498,0.20808446
28499,0.21279532
28500,0.21750619
28501,0.22221702
28502,0.226928
28503,0.23163891
28504,0.2363497
28505,0.24106058
28506,0.24577147
28507,0.24989793
28508,0.2535337
28509,0.2571694
28510,0.26080513
28511,0.26444086
28512,0.26807663
28513,0.27171233
28514,0.27534798
28515,0.2789837
28516,0.2826195
28517,0.28625515
28518,0.28989092
28519,0.2935267
28520,0.29716238
28521,0.3007981
28522,0.30443382
28523,0.3080695
28524,0.31170532
28525,0.31534097
28526,0.31897667
28527,0.3226124
28528,0.32624814
28529,0.3298839
28530,0.33480215
28531,0.3397206
28532,0.344639
28533,0.34955734
28534,0.3544757
28535,0.3593942
28536,0.36431244
28537,0.36923093
28538,0.3741492
28539,0.3790675
28540,0.38398594
28541,0.38890433
28542,0.39382273
28543,0.39874104
28544,0.40365952
28545,0.4085778
28546,0.4134962
28547,0.41841453
28548,0.423333
28549,0.42825133
28550,0.4331696
28551,0.43808797
28552,0.44300637
28553,0.4479247
28554,0.45284316
28555,0.45776153
28556,0.46267986
28557,0.4675983
28558,0.47251663
28559,0.477435
28560,0.48235345
28561,0.48727182
28562,0.49219015
28563,0.4971085
28564,0.5020268
28565,0.50694525
28566,0.5118636
28567,0.516782
28568,0.5217004
28569,0.52576727
28570,0.5291424
28571,0.53251773
28572,0.53589296
28573,0.53926814
28574,0.54264337
28575,0.54601866
28576,0.54939383
28577,0.5527691
28578,0.55614436
28579,0.5595195
28580,0.5628949
28581,0.56627
28582,0.5696452
28583,0.5730205
28584,0.5763958
28585,0.579771
28586,0.5831462
28587,0.5865215
28588,0.58989674
28589,0.5932718
28590,0.592754
28591,0.592236
28592,0.5917182
28593,0.59120023
28594,0.5906824
28595,0.5901645
28596,0.5896466
28597,0.5891285
28598,0.5886106
28599,0.5880927
28600,0.58757484
28601,0.58705676
28602,0.5865389
28603,0.58602107
28604,0.58550316
28605,0.58498514
28606,0.5844672
28607,0.58394945
28608,0.5834314
28609,0.5829136
28610,0.5823957
28611,0.58187765
28612,0.58135974
28613,0.5808419
28614,0.580324
28615,0.57980585
28616,0.579288
28617,0.5787702
28618,0.5782523
28619,0.57773435
28620,0.5772164
28621,0.5766984
28622,0.5761805
28623,0.57566255
28624,0.57514477
28625,0.5746267
28626,0.5741089
28627,0.573591
28628,0.573073
28629,0.5725551
28630,0.57203716
28631,0.5715193
28632,0.57100123
28633,0.5704835
28634,0.5699654
28635,0.56944764
28636,0.5689297
28637,0.5684117
28638,0.56789374
28639,0.56737584
28640,0.56685793
28641,0.56634
28642,0.565822
28643,0.5653042
28644,0.5647863
28645,0.5642684
28646,0.5637504
28647,0.5632324
28648,0.5627145
28649,0.5621967
28650,0.56348777
28651,0.5647789
28652,0.56607014
28653,0.56736135
28654,0.56865233
28655,0.56994355
28656,0.57123464
28657,0.5725258
28658,0.57381696
28659,0.57510793
28660,0.5763992
28661,0.5776904
28662,0.57898146
28663,0.5802725
28664,0.5815638
28665,0.58285487
28666,0.584146
28667,0.5854372
28668,0.58672833
28669,0.5880195
28670,0.5893106
28671,0.5906016
28672,0.5918929
28673,0.59318405
28674,0.59447515
28675,0.59576607
28676,0.59705746
28677,0.5983486
28678,0.5996397
28679,0.6009309
28680,0.6022221
28681,0.6035131
28682,0.60480416
28683,0.6060955
28684,0.60738647
28685,0.6086778
28686,0.60996884
28687,0.6112601
28688,0.6125511
28689,0.6138421
28690,0.6151332
28691,0.6164246
28692,0.6177157
28693,0.6190069
28694,0.620298
28695,0.62158906
28696,0.6228802
28697,0.6241714
28698,0.62546253
28699,0.6267537
28700,0.62804466
28701,0.6293359
28702,0.6306271
28703,0.6319182
28704,0.63320935
28705,0.63450056
28706,0.6357916
28707,0.63708264
28708,0.6383738
28709,0.63966507
28710,0.6385966
28711,0.63752824
28712,0.6364599
28713,0.63539153
28714,0.6343231
28715,0.6332547
28716,0.6321863
28717,0.6311179
28718,0.6300496
28719,0.62898105
28720,0.62791264
28721,0.62684417
28722,0.6257761
28723,0.6247074
28724,0.62363905
28725,0.6225709
28726,0.6215024
28727,0.620434
28728,0.6193656
28729,0.61829716
28730,0.6172287
28731,0.61616033
28732,0.6150919
28733,0.6140233
28734,0.61295533
28735,0.6118868
28736,0.6108184
28737,0.60975
28738,0.6086817
28739,0.6076131
28740,0.60654473
28741,0.6054764
28742,0.604408
28743,0.6033396
28744,0.60227114
28745,0.60120285
28746,0.60013455
28747,0.5990659
28748,0.59799755
28749,0.5969292
28750,0.59586096
28751,0.5947925
28752,0.59372395
28753,0.5926557
28754,0.5915873
28755,0.59051883
28756,0.5894502
28757,0.5883821
28758,0.58731365
28759,0.58624524
28760,0.58517677
28761,0.5841085
28762,0.5830401
28763,0.5819717
28764,0.58090323
28765,0.57983494
28766,0.5787665
28767,0.577698
28768,0.5766296
28769,0.5755613
28770,0.572281
28771,0.56900084
28772,0.56572044
28773,0.5624404
28774,0.55915993
28775,0.5558798
28776,0.55259955
28777,0.5493192
28778,0.5460389
28779,0.5427589
28780,0.53947854
28781,0.5361984
28782,0.53291816
28783,0.52963775
28784,0.52635753
28785,0.5230773
28786,0.519797
28787,0.51651675
28788,0.51323646
28789,0.50995624
28790,0.5066761
28791,0.5033958
28792,0.5001156
28793,0.49683526
28794,0.49355495
28795,0.4902388
28796,0.48650634
28797,0.48277423
28798,0.47904179
28799,0.47530958
28800,0.47157723
28801,0.46784493
28802,0.46411264
28803,0.46038026
28804,0.456648
28805,0.4529155
28806,0.44918337
28807,0.44545096
28808,0.4417187
28809,0.43798637
28810,0.43425378
28811,0.4305217
28812,0.42678925
28813,0.42305705
28814,0.41932452
28815,0.41559225
28816,0.41185987
28817,0.4081277
28818,0.40439537
28819,0.4006628
28820,0.39693072
28821,0.39319846
28822,0.3894658
28823,0.38573372
28824,0.38114235
28825,0.37631324
28826,0.37148404
28827,0.3666549
28828,0.36182573
28829,0.35699672
28830,0.35415238
28831,0.35130832
28832,0.34846407
28833,0.3456197
28834,0.34277526
28835,0.33993104
28836,0.33708668
28837,0.3342423
28838,0.33139798
28839,0.3285538
28840,0.32570934
28841,0.322865
28842,0.32002053
28843,0.31717634
28844,0.31433207
28845,0.31148762
28846,0.3086435
28847,0.30579928
28848,0.30295467
28849,0.30011055
28850,0.2972661
28851,0.2944218
28852,0.2915775
28853,0.2887331
28854,0.28588888
28855,0.28304455
28856,0.28020024
28857,0.2773558
28858,0.27451158
28859,0.27166718
28860,0.26882297
28861,0.26597875
28862,0.26313445
28863,0.26028988
28864,0.2574457
28865,0.2546015
28866,0.2517572
28867,0.24891269
28868,0.24606857
28869,0.24322411
28870,0.24037975
28871,0.23753542
28872,0.23469129
28873,0.23184693
28874,0.22900248
28875,0.22615829
28876,0.22331387
28877,0.22046933
28878,0.21762529
28879,0.21478099
28880,0.21193656
28881,0.20909232
28882,0.20624787
28883,0.20340362
28884,0.20055926
28885,0.19771501
28886,0.19487074
28887,0.19202632
28888,0.18918207
28889,0.18633759
28890,0.18513668
28891,0.18393555
28892,0.1827344
28893,0.18153346
28894,0.18033227
28895,0.17913124
28896,0.17793003
28897,0.17672887
28898,0.17552814
28899,0.17432693
28900,0.17312568
28901,0.17192474
28902,0.17072356
28903,0.16952252
28904,0.16832146
28905,0.16712043
28906,0.16591927
28907,0.16471821
28908,0.16351685
28909,0.16231608
28910,0.16111514
28911,0.15991426
28912,0.15871283
28913,0.15751165
28914,0.15631086
28915,0.1551098
28916,0.15390876
28917,0.15270746
28918,0.15150648
28919,0.15030515
28920,0.14910418
28921,0.14790332
28922,0.14670202
28923,0.14550108
28924,0.1442999
28925,0.14309865
28926,0.14189765
28927,0.14069673
28928,0.13949573
28929,0.13829443
28930,0.13709328
28931,0.13589227
28932,0.13469118
28933,0.13349023
28934,0.13228914
28935,0.13108775
28936,0.12988701
28937,0.12868571
28938,0.12748486
28939,0.12628376
28940,0.12508252
28941,0.12388154
28942,0.12268027
28943,0.12176853
28944,0.1209526
28945,0.12013688
28946,0.11932116
28947,0.11850523
28948,0.117689274
28949,0.11687332
28950,0.115251504
28951,0.11362954
28952,0.11200794
28953,0.110386215
28954,0.108764224
28955,0.10714259
28956,0.105521046
28957,0.10389923
28958,0.10227745
28959,0.10065561
28960,0.099033974
28961,0.09741216
28962,0.09579035
28963,0.094168685
28964,0.09254678
28965,0.09092506
28966,0.08930319
28967,0.0876812
28968,0.08605977
28969,0.08443784
28970,0.082816176
28971,0.081194334
28972,0.07957276
28973,0.07795065
28974,0.076328866
28975,0.07470714
28976,0.07308539
28977,0.07146364
28978,0.069841854
28979,0.0682201
28980,0.0665985
28981,0.064976536
28982,0.063354395
28983,0.061733
28984,0.060111128
28985,0.058489375
28986,0.056867354
28987,0.05524572
28988,0.053623997
28989,0.052002214
28990,0.05038067
28991,0.048759095
28992,0.047136806
28993,0.0455155
28994,0.04389327
28995,0.042271458
28996,0.040649973
28997,0.03902801
28998,0.037406318
28999,0.035784505
29000,0.03416293
29001,0.03254109
29002,0.030919336
29003,0.029297434
29004,0.027675651
29005,0.026053987
29006,0.024432264
29007,0.022810243
29008,0.02118864
29009,0.019566648
29010,0.019032948
29011,0.01849886
29012,0.017965488
29013,0.01743146
29014,0.01689776
29015,0.01636403
29016,0.015830033
29017,0.015296243
29018,0.014762275
29019,0.014228724
29020,0.013694786
29021,0.013161086
29022,0.012627356
29023,0.012093388
29024,0.011559628
29025,0.011025809
29026,0.010492109
29027,0.009958409
29028,0.009424709
29029,0.008890383
29030,0.008356743
29031,0.007822834
29032,0.0072893724
29033,0.0067554936
29034,0.0062213466
29035,0.005687885
29036,0.005154036
29037,0.004619859
29038,0.004086368
29039,0.0094584
29040,0.009527765
29041,0.009597145
29042,0.009666532
29043,0.009735905
29044,0.010394119
29045,0.01139307
29046,0.012392014
29047,0.013390936
29048,0.01438988
29049,0.0153888315
29050,0.016387768
29051,0.017386712
29052,0.018385649
29053,0.019287378
29054,0.01991874
29055,0.020550124
29056,0.021181501
29057,0.021812871
29058,0.022444256
29059,0.02307564
29060,0.02370701
29061,0.024122022
29062,0.024444163
29063,0.024733141
29064,0.023970865
29065,0.022866644
29066,0.021762393
29067,0.020658143
29068,0.0195539
29069,0.018449642
29070,0.019565605
29071,0.02068156
29072,0.021797538
29073,0.026183724
29074,0.031287283
29075,0.03639079
29076,0.041494325
29077,0.046597853
29078,0.05170143
29079,0.05680494
29080,0.061908472
29081,0.067012005
29082,0.07211554
29083,0.07721908
29084,0.08232261
29085,0.087426186
29086,0.092529684
29087,0.097633235
29088,0.10273677
29089,0.10784029
29090,0.11294382
29091,0.11804737
29092,0.123150915
29093,0.12825444
29094,0.13335797
29095,0.13846153
29096,0.14356504
29097,0.14866857
29098,0.15377212
29099,0.15887564
29100,0.16397919
29101,0.16908269
29102,0.17418626
29103,0.1792898
29104,0.18439335
29105,0.18949685
29106,0.19460037
29107,0.1997039
29108,0.20480745
29109,0.20991099
29110,0.2150145
29111,0.22011805
29112,0.22522163
29113,0.23002374
29114,0.23453376
29115,0.23904377
29116,0.24355382
29117,0.2480638
29118,0.2525738
29119,0.25697795
29120,0.2608406
29121,0.26470336
29122,0.26856607
29123,0.2724288
29124,0.27629152
29125,0.28015423
29126,0.28401697
29127,0.28787965
29128,0.2917424
29129,0.29560506
29130,0.29942504
29131,0.30324498
29132,0.30706498
29133,0.3108849
29134,0.31470487
29135,0.3185248
29136,0.32234472
29137,0.32616475
29138,0.3299847
29139,0.3338046
29140,0.33762458
29141,0.34144452
29142,0.34526443
29143,0.34908444
29144,0.35290435
29145,0.35672438
29146,0.36054426
29147,0.36436427
29148,0.36818424
29149,0.37200415
29150,0.37582412
29151,0.37964407
29152,0.383464
29153,0.387284
29154,0.39110398
29155,0.39492384
29156,0.39874384
29157,0.40256375
29158,0.40638375
29159,0.4102037
29160,0.41402364
29161,0.41784364
29162,0.42166355
29163,0.42548355
29164,0.42930347
29165,0.4331235
29166,0.43694335
29167,0.4407633
29168,0.44458333
29169,0.44840324
29170,0.45222318
29171,0.45604315
29172,0.4598631
29173,0.46368304
29174,0.46750304
29175,0.471323
29176,0.47514293
29177,0.4789629
29178,0.48278284
29179,0.48660275
29180,0.49042276
29181,0.49424276
29182,0.49806264
29183,0.5018826
29184,0.5057025
29185,0.5095225
29186,0.5133424
29187,0.5171624
29188,0.5209824
29189,0.52480227
29190,0.5273388
29191,0.5298754
29192,0.53241193
29193,0.53494847
29194,0.5374849
29195,0.5400215
29196,0.542558
29197,0.54509455
29198,0.5476311
29199,0.5501666
29200,0.5526581
29201,0.5551496
29202,0.557641
29203,0.5601324
29204,0.562624
29205,0.5651154
29206,0.5676069
29207,0.57009834
29208,0.5725898
29209,0.5750812
29210,0.57757276
29211,0.5800643
29212,0.5825557
29213,0.5850471
29214,0.5875386
29215,0.5900302
29216,0.5914756
29217,0.5927066
29218,0.5939378
29219,0.59516877
29220,0.5963999
29221,0.5976309
29222,0.5988619
29223,0.6000928
29224,0.601324
29225,0.60255504
29226,0.6037861
29227,0.6050171
29228,0.6062483
29229,0.6074792
29230,0.60871035
29231,0.6099415
29232,0.61117244
29233,0.6124035
29234,0.6136345
29235,0.6148655
29236,0.61609656
29237,0.6173277
29238,0.6185587
29239,0.6197896
29240,0.62102085
29241,0.6222519
29242,0.6234829
29243,0.6247139
29244,0.625945
29245,0.62717605
29246,0.62840724
29247,0.62963814
29248,0.6308692
29249,0.63210034
29250,0.6308757
29251,0.629651
29252,0.6283723
29253,0.62706935
29254,0.62576663
29255,0.6244639
29256,0.6231611
29257,0.62185836
29258,0.6205555
29259,0.6192528
29260,0.61795
29261,0.6166472
29262,0.61534446
29263,0.6140416
29264,0.61273897
29265,0.6114362
29266,0.61013347
29267,0.6088306
29268,0.6075278
29269,0.6062251
29270,0.60492224
29271,0.60361946
29272,0.6023168
29273,0.601014
29274,0.5997111
29275,0.5984084
29276,0.5971057
29277,0.5958028
29278,0.5945001
29279,0.59319735
29280,0.59189445
29281,0.5905917
29282,0.58928895
29283,0.5879862
29284,0.5866836
29285,0.5853806
29286,0.58407795
29287,0.5827752
29288,0.5814723
29289,0.58016956
29290,0.5788668
29291,0.57756394
29292,0.5762613
29293,0.57495856
29294,0.57365566
29295,0.57235295
29296,0.57105017
29297,0.56974745
29298,0.56844467
29299,0.5671418
29300,0.5658391
29301,0.5645363
29302,0.56323355
29303,0.5619308
29304,0.5606279
29305,0.5593252
29306,0.5580223
29307,0.55671966
29308,0.5554169
29309,0.5541141
29310,0.55317307
29311,0.55223197
29312,0.5512908
29313,0.55035007
29314,0.549409
29315,0.5484679
29316,0.54752666
29317,0.5465858
29318,0.5456446
29319,0.5447036
29320,0.5437626
29321,0.5428217
29322,0.54188037
29323,0.54093957
29324,0.53999835
29325,0.53905755
29326,0.5381164
29327,0.53717536
29328,0.5362343
29329,0.53529334
29330,0.53435224
29331,0.533411
29332,0.5324701
29333,0.5315291
29334,0.53058815
29335,0.5296469
29336,0.52870595
29337,0.5277648
29338,0.52682394
29339,0.52588284
29340,0.5249418
29341,0.5240007
29342,0.5230597
29343,0.52211875
29344,0.52117765
29345,0.5202367
29346,0.51929563
29347,0.51835436
29348,0.51741356
29349,0.5164724
29350,0.5155314
29351,0.51459026
29352,0.5136494
29353,0.5127082
29354,0.5117672
29355,0.51082605
29356,0.5098852
29357,0.50894403
29358,0.5080031
29359,0.50706196
29360,0.50612086
29361,0.5051799
29362,0.50423884
29363,0.5032977
29364,0.50235677
29365,0.5014157
29366,0.50047463
29367,0.49953365
29368,0.4985926
29369,0.49765155
29370,0.500772
29371,0.5038926
29372,0.5070131
29373,0.5101336
29374,0.5132542
29375,0.51637465
29376,0.5194952
29377,0.52261585
29378,0.5257364
29379,0.5288567
29380,0.53197724
29381,0.53509784
29382,0.5382185
29383,0.5413389
29384,0.54445946
29385,0.54758
29386,0.5507005
29387,0.5538211
29388,0.55694157
29389,0.5600621
29390,0.56318253
29391,0.5663031
29392,0.5694236
29393,0.5725442
29394,0.57566476
29395,0.57878524
29396,0.5819057
29397,0.58502626
29398,0.58814687
29399,0.59126735
29400,0.59438795
29401,0.5975085
29402,0.600629
29403,0.60374945
29404,0.60687006
29405,0.6099906
29406,0.6131111
29407,0.6162317
29408,0.6193522
29409,0.62247276
29410,0.6255933
29411,0.6287137
29412,0.6318343
29413,0.63495487
29414,0.6380754
29415,0.6411958
29416,0.6443163
29417,0.6474369
29418,0.65055734
29419,0.65367806
29420,0.6567986
29421,0.659919
29422,0.6630398
29423,0.6661602
29424,0.6692807
29425,0.6724011
29426,0.6755216
29427,0.67864215
29428,0.6817627
29429,0.68488324
29430,0.6793252
29431,0.673767
29432,0.66820896
29433,0.66265106
29434,0.6570929
29435,0.6515349
29436,0.6459768
29437,0.64041877
29438,0.6348607
29439,0.6293025
29440,0.6237446
29441,0.6181865
29442,0.6126283
29443,0.6070702
29444,0.60151213
29445,0.59595424
29446,0.59039605
29447,0.584779
29448,0.57877266
29449,0.57276636
29450,0.5667602
29451,0.5607538
29452,0.5547477
29453,0.54874146
29454,0.542735
29455,0.5367288
29456,0.5307227
29457,0.5247163
29458,0.51871
29459,0.5127037
29460,0.50669736
29461,0.5006911
29462,0.4946849
29463,0.48867851
29464,0.48267207
29465,0.47666585
29466,0.47065967
29467,0.4646535
29468,0.45864728
29469,0.45264107
29470,0.44663456
29471,0.44062832
29472,0.4346221
29473,0.4286156
29474,0.42260948
29475,0.41660306
29476,0.4105967
29477,0.40459055
29478,0.39858437
29479,0.39257812
29480,0.38640434
29481,0.37867686
29482,0.37094936
29483,0.36322194
29484,0.35549453
29485,0.34776688
29486,0.34003943
29487,0.33231187
29488,0.32458416
29489,0.31685722
29490,0.31785572
29491,0.31885442
29492,0.3198532
29493,0.320852
29494,0.32185102
29495,0.3228495
29496,0.3238484
29497,0.32484728
29498,0.32584587
29499,0.3268449
29500,0.32784355
29501,0.32884216
29502,0.32984117
29503,0.33083987
29504,0.33183864
29505,0.3328375
29506,0.3338361
29507,0.33483484
29508,0.33583388
29509,0.33683246
29510,0.33783117
29511,0.33883014
29512,0.33982897
29513,0.34082752
29514,0.3418265
29515,0.34282514
29516,0.34382388
29517,0.34482267
29518,0.3458215
29519,0.34682012
29520,0.347819
29521,0.34881768
29522,0.34981668
29523,0.35081527
29524,0.3518141
29525,0.3528127
29526,0.35381165
29527,0.3548103
29528,0.35580918
29529,0.35680786
29530,0.3578068
29531,0.35880548
29532,0.3598043
29533,0.3608029
29534,0.36180198
29535,0.36280033
29536,0.36379933
29537,0.36479816
29538,0.36579677
29539,0.36679572
29540,0.36779425
29541,0.36879316
29542,0.36979187
29543,0.3707906
29544,0.37178952
29545,0.37278822
29546,0.37378713
29547,0.37478572
29548,0.37578452
29549,0.37678316
29550,0.3746398
29551,0.3724962
29552,0.3703526
29553,0.368209
29554,0.3660651
29555,0.3639222
29556,0.3617786
29557,0.359635
29558,0.35749123
29559,0.3553477
29560,0.35320413
29561,0.35106066
29562,0.34891716
29563,0.3467735
29564,0.34463018
29565,0.3424866
29566,0.34034282
29567,0.33819932
29568,0.3360557
29569,0.3339123
29570,0.3317689
29571,0.32962522
29572,0.32748154
29573,0.32533786
29574,0.3231944
29575,0.32105094
29576,0.31890753
29577,0.3167638
29578,0.31462023
29579,0.3124765
29580,0.31033298
29581,0.30818948
29582,0.30604583
29583,0.3039022
29584,0.30175856
29585,0.29961503
29586,0.29747167
29587,0.29532796
29588,0.2931844
29589,0.2910408
29590,0.28889722
29591,0.28675386
29592,0.28461024
29593,0.28246662
29594,0.28032345
29595,0.2781796
29596,0.27603614
29597,0.2738924
29598,0.27174896
29599,0.26960525
29600,0.26746172
29601,0.26531833
29602,0.26317465
29603,0.26103106
29604,0.25888762
29605,0.25674406
29606,0.2546004
29607,0.252457
29608,0.25031343
29609,0.24816951
29610,0.2446579
29611,0.24114618
29612,0.23763436
29613,0.23412234
29614,0.23061061
29615,0.22709888
29616,0.2235868
29617,0.2200754
29618,0.21656361
29619,0.2130517
29620,0.20953968
29621,0.2060279
29622,0.20251629
29623,0.19900435
29624,0.19549233
29625,0.1919809
29626,0.18846875
29627,0.18565398
29628,0.18288052
29629,0.1801075
29630,0.17733443
29631,0.17456117
29632,0.17178804
29633,0.16901484
29634,0.1662418
29635,0.1634686
29636,0.1606954
29637,0.15792245
29638,0.15514913
29639,0.15237606
29640,0.14960298
29641,0.14682955
29642,0.14405665
29643,0.14128345
29644,0.13851023
29645,0.13573715
29646,0.13296413
29647,0.130191
29648,0.1274176
29649,0.12464442
29650,0.121871464
29651,0.11909845
29652,0.11632498
29653,0.11355197
29654,0.11077889
29655,0.108005725
29656,0.10523268
29657,0.10245951
29658,0.09968626
29659,0.09691306
29660,0.094139986
29661,0.09136676
29662,0.08859392
29663,0.08582067
29664,0.083047174
29665,0.08027419
29666,0.07750099
29667,0.07472774
29668,0.07195487
29669,0.06918173
29670,0.06777247
29671,0.066363685
29672,0.06495448
29673,0.063545816
29674,0.06213679
29675,0.06072756
29676,0.059318356
29677,0.05790939
29678,0.056500547
29679,0.055091344
29680,0.05368238
29681,0.052273028
29682,0.05086442
29683,0.049455278
29684,0.048046313
29685,0.04663741
29686,0.045228325
29687,0.043819003
29688,0.042410217
29689,0.041000925
29690,0.03959208
29691,0.038182937
29692,0.03677427
29693,0.03536495
29694,0.033956073
29695,0.03254678
29696,0.031137936
29697,0.029728733
29698,0.028319858
29699,0.01150503
29700,0.011639632
29701,0.0117742345
29702,0.011908837
29703,0.012043454
29704,0.01270517
29705,0.013770975
29706,0.014836773
29707,0.015902556
29708,0.016968362
29709,0.01803416
29710,0.019099936
29711,0.020165756
29712,0.021231525
29713,0.022297315
29714,0.023363113
29715,0.024187103
29716,0.02488593
29717,0.025584742
29718,0.026283577
29719,0.026982412
29720,0.027681239
29721,0.028380066
29722,0.0290789
29723,0.029621102
29724,0.030010186
29725,0.030090712
29726,0.028862044
29727,0.027342938
29728,0.026325904
29729,0.02530887
29730,0.025144093
29731,0.025601365
29732,0.02865795
29733,0.03171453
29734,0.034771144
29735,0.037827693
29736,0.040884294
29737,0.043940865
29738,0.046997458
29739,0.050054036
29740,0.053110626
29741,0.056167226
29742,0.05922382
29743,0.062280387
29744,0.06533697
29745,0.06839357
29746,0.07145016
29747,0.07450675
29748,0.0775633
29749,0.08061994
29750,0.08367649
29751,0.08673307
29752,0.08978968
29753,0.09284626
29754,0.095902815
29755,0.09895942
29756,0.10201602
29757,0.1050726
29758,0.10812917
29759,0.11118577
29760,0.11424234
29761,0.11729891
29762,0.120355494
29763,0.12341212
29764,0.12646869
29765,0.12952527
29766,0.13258186
29767,0.13563846
29768,0.13869506
29769,0.14175162
29770,0.1448082
29771,0.1478648
29772,0.15092137
29773,0.15388003
29774,0.1563428
29775,0.15880568
29776,0.16126846
29777,0.16373128
29778,0.16619408
29779,0.16865692
29780,0.17111972
29781,0.1735825
29782,0.17604533
29783,0.17850813
29784,0.18097094
29785,0.18343377
29786,0.18589658
29787,0.18835935
29788,0.19082215
29789,0.19328496
29790,0.19773284
29791,0.20218062
29792,0.20662847
29793,0.21107635
29794,0.21552414
29795,0.21997195
29796,0.2244198
29797,0.22886756
29798,0.23331541
29799,0.23776323
29800,0.24221107
29801,0.24665892
29802,0.25079426
29803,0.25435743
29804,0.25792062
29805,0.26148373
29806,0.26504692
29807,0.26861006
29808,0.2721733
29809,0.27573645
29810,0.27933148
29811,0.28308067
29812,0.28682983
29813,0.2905791
29814,0.29432827
29815,0.2980775
29816,0.30182672
29817,0.30557594
29818,0.3093252
29819,0.3130744
29820,0.31682363
29821,0.32057285
29822,0.32432204
29823,0.32807127
29824,0.33182046
29825,0.33556968
29826,0.33931893
29827,0.34306818
29828,0.34681737
29829,0.35056657
29830,0.3543158
29831,0.35806507
29832,0.36181426
29833,0.36556348
29834,0.36931276
29835,0.37306187
29836,0.37681115
29837,0.38056037
29838,0.38430956
29839,0.38805872
29840,0.39180794
29841,0.39555717
29842,0.3993065
29843,0.40305564
29844,0.40680492
29845,0.41055408
29846,0.41430336
29847,0.41805252
29848,0.42180178
29849,0.4255511
29850,0.430516
29851,0.43548098
29852,0.44044605
29853,0.44541106
29854,0.45037606
29855,0.4553411
29856,0.46030608
29857,0.4652711
29858,0.4702361
29859,0.47520113
29860,0.48016614
29861,0.48513108
29862,0.49009612
29863,0.4950612
29864,0.50002617
29865,0.5049912
29866,0.5099562
29867,0.51492125
29868,0.51988626
29869,0.52485126
29870,0.52981627
29871,0.5347813
29872,0.53974617
29873,0.54471123
29874,0.5496763
29875,0.55464137
29876,0.5596063
29877,0.56457126
29878,0.5682159
29879,0.5715504
29880,0.57488495
29881,0.5782197
29882,0.58155423
29883,0.58487356
29884,0.5881755
29885,0.59147763
29886,0.5947796
29887,0.5980817
29888,0.60138375
29889,0.6046858
29890,0.6079878
29891,0.61128974
29892,0.61459196
29893,0.61789393
29894,0.6211961
29895,0.62449795
29896,0.6278001
29897,0.6311021
29898,0.6344042
29899,0.6377063
29900,0.6410083
29901,0.6443103
29902,0.64761233
29903,0.6509143
29904,0.65421647
29905,0.6575185
29906,0.6608204
29907,0.6641225
29908,0.6674247
29909,0.6707268
29910,0.66996866
29911,0.6692106
29912,0.66845256
29913,0.6676945
29914,0.6669364
29915,0.66617835
29916,0.6654205
29917,0.6646623
29918,0.66390425
29919,0.6631462
29920,0.6623882
29921,0.66163015
29922,0.6608721
29923,0.6600567
29924,0.6592332
29925,0.6584096
29926,0.65758586
29927,0.6567622
29928,0.6559385
29929,0.6551149
29930,0.6542913
29931,0.65346754
29932,0.6526439
29933,0.6518204
29934,0.6509967
29935,0.65017307
29936,0.64934945
29937,0.6485257
29938,0.64770204
29939,0.64687836
29940,0.6460547
29941,0.6452312
29942,0.64440763
29943,0.64358383
29944,0.6427602
29945,0.6419365
29946,0.6411128
29947,0.6402892
29948,0.6394656
29949,0.6386419
29950,0.6378183
29951,0.6369945
29952,0.636171
29953,0.6353473
29954,0.6345236
29955,0.63369995
29956,0.6328764
29957,0.6320526
29958,0.63122904
29959,0.6304054
29960,0.629582
29961,0.6287582
29962,0.62793434
29963,0.6271107
29964,0.62628716
29965,0.62546355
29966,0.62464
29967,0.62381625
29968,0.62299263
29969,0.6221689
29970,0.62087643
29971,0.6195841
29972,0.6182917
29973,0.6169992
29974,0.6157068
29975,0.6144144
29976,0.6131221
29977,0.61182964
29978,0.6105372
29979,0.60924494
29980,0.60795236
29981,0.60665995
29982,0.60536766
29983,0.60407513
29984,0.6027828
29985,0.60149044
29986,0.600198
29987,0.5989056
29988,0.5976132
29989,0.59632075
29990,0.59502846
29991,0.59373593
29992,0.59244365
29993,0.5911511
29994,0.58985883
29995,0.5885664
29996,0.587274
29997,0.5859815
29998,0.5846892
29999,0.5833966
30000,0.5821044
30001,0.5808119
30002,0.5795195
30003,0.57822716
30004,0.5769347
30005,0.5756422
30006,0.5743499
30007,0.5730576
30008,0.5717649
30009,0.57047266
30010,0.56918025
30011,0.56788796
30012,0.56659544
30013,0.5653031
30014,0.5640105
30015,0.5627183
30016,0.5614258
30017,0.56013346
30018,0.5588409
30019,0.5575487
30020,0.55625623
30021,0.5549638
30022,0.5536713
30023,0.5523789
30024,0.5510865
30025,0.5497942
30026,0.54850173
30027,0.5472093
30028,0.545917
30029,0.54462457
30030,0.5447078
30031,0.54479086
30032,0.54487395
30033,0.5449574
30034,0.54504055
30035,0.5451235
30036,0.5452068
30037,0.54528993
30038,0.545373
30039,0.54545635
30040,0.5455394
30041,0.54562265
30042,0.54570556
